image_id,lesion_id,benign_malignant,TRBL,BDG,GP,WLSA,PRL,PV,SPC,APC,OPC,MVP,TRBL_pred,BDG_pred,GP_pred,WLSA_pred,PRL_pred,PV_pred,SPC_pred,APC_pred,OPC_pred,MVP_pred,TRBL_score,BDG_score,GP_score,WLSA_score,PRL_score,PV_score,SPC_score,APC_score,OPC_score,MVP_score,dx_pred,prediction
ISIC_0033562,HAM_0000880,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,0,0,0,0,1.6729703,1.1214849,1.9540664,0.16717806,-1.7521392,0.2244215,-3.7010448,-1.8820075,-4.805699,-5.1109023,2.658004,1
211306.42.240,scp_766,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,1,1,0,-3.9742684,-4.275478,-3.922753,-5.537073,-4.664734,-6.0613613,-0.8207715,2.3795297,-1.9047743,-4.348091,-2.993957,0
ISIC_0033857,HAM_0007552,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1,1,1,1,0,0,0,1,-0.96583086,-1.177996,-0.93063366,-1.7918335,-2.7945218,-1.4721612,-1.6033798,0.25750855,-2.3391101,-3.2920165,0.38294545,1
ISIC_0034272,HAM_0002329,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0,0,0,0,1,0,1,0,-4.985266,-5.37076,-5.162928,-6.4117866,-4.201133,-7.337703,0.214155,0.17121983,0.30382815,-4.8190813,-4.7284236,0
ISIC_0024480,HAM_0000866,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1,0,1,0,0,1,0,1,-0.83941185,-1.2481738,-0.90517205,-2.2489414,-2.7492392,-2.1220422,-1.9751747,0.7272209,-2.9018724,-3.7352955,0.14126195,1
283907.15.90,scp_792,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,1,0,1,1,-2.4193292,-2.4515543,-2.2220752,-2.5313246,-2.686526,-2.9880238,-0.37313497,-0.61167943,-0.39113545,-2.7640436,-1.8457824,0
ISIC_0026101,HAM_0003698,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0,0,0,0,0,1,1,1,1,-3.8370125,-4.151999,-3.839283,-5.2109265,-4.131995,-5.874167,-0.3573941,1.8175877,-1.3067138,-3.9449427,-3.037142,0
ISIC_0029512,HAM_0004784,1,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,1,0,1,1,-1.8931425,-1.8890277,-1.6956469,-2.1346085,-2.4539013,-2.3345726,-0.6306401,-0.4641547,-0.80854756,-2.7311528,-1.1565263,0
127505.2.12,scp_739,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,0,1,0,1,1,-1.3527772,-1.4431498,-1.3231919,-1.7762759,-2.1328385,-1.9011984,-0.6085107,0.017358128,-1.227478,-2.342215,-0.50213754,0
ISIC_0033948,HAM_0001641,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,1,0,1,0,1,1,-2.5626802,-2.7946324,-2.6365073,-3.4198687,-2.6842766,-3.958342,-0.24451785,0.08968796,-0.68454707,-3.3528867,-1.7120122,0
ISIC_0028598,HAM_0006633,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,1,1,1,0,-4.8495755,-5.106019,-4.879299,-6.278301,-4.6699176,-7.0735893,-0.2473532,0.9914359,-0.5426473,-4.7075787,-4.2133613,0
ISIC_0026974,HAM_0003603,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,1,1,0,0,-4.1439013,-4.5150537,-4.050715,-5.917196,-5.1532116,-6.423607,-0.98383176,3.364393,-2.4539635,-4.316588,-3.0501266,0
764181.134.786,scp_379,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,0,1,0,1,1,-1.3639517,-1.4715827,-1.3330935,-1.7714604,-2.048768,-2.0145862,-0.6416672,-0.142324,-1.2056329,-2.5631618,-0.39983433,0
ISIC_0029749,HAM_0001962,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0,0,0,0,0,1,1,1,0,-3.8976822,-4.1803126,-3.866756,-5.414966,-4.580697,-5.954191,-0.86634386,1.9308556,-1.6600614,-4.458976,-2.986822,0
461516.270.1560,scp_979,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,1,0,1,1,-1.6998214,-1.8809177,-1.7389264,-2.4995131,-2.3349185,-2.8268967,-0.736359,0.35451096,-1.405143,-3.0702424,-0.59743905,0
ISIC_0031353,HAM_0000168,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0,0,0,0,0,0,1,1,1,-2.6185431,-2.8105402,-2.505652,-3.8079517,-3.894554,-3.919332,-1.3527465,1.4397079,-2.1521719,-3.7488515,-1.5009179,0
ISIC_0026996,HAM_0004121,1,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,1,-3.0094125,-3.1204004,-2.793072,-3.8766787,-3.5727987,-4.3766527,-0.9488135,0.56962377,-1.2785699,-3.9266136,-2.2165914,0
ISIC_0029775,HAM_0002432,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,1,0,1,1,-4.0888042,-4.1683664,-3.8919678,-4.6666613,-3.6175969,-5.459357,0.19534262,0.44417238,0.04995905,-3.5531256,-3.506547,0
ISIC_0025132,HAM_0000247,1,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,0,0,0,0,0.7161488,0.20040286,0.810773,-0.96025455,-2.3300493,-0.58435863,-3.0442808,-0.713603,-4.082716,-4.4752502,1.7116361,1
ISIC_0028287,HAM_0006934,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,1,0,1,0,0,0,1,1,-1.5129117,-1.7672194,-1.4424667,-2.4418335,-2.6178882,-2.8130732,-1.3039415,0.3381418,-2.0471342,-3.4814126,-0.5100974,0
ISIC_0031982,HAM_0002345,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,1,1,1,1,-2.7164261,-2.9790006,-2.7205265,-4.158326,-3.7438514,-4.331687,-1.0749671,1.3659525,-1.8855757,-3.9317167,-1.6623285,0
ISIC_0031417,HAM_0006380,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,1,1,0,-6.107972,-6.3164277,-5.880539,-7.57435,-6.145606,-8.426083,-0.48202452,2.0769167,-1.0527372,-5.3193364,-5.2061357,0
ISIC_0027997,HAM_0004008,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0,0,0,0,0,1,0,1,1,-2.6543632,-2.8259988,-2.7209108,-3.7227871,-3.096504,-3.9469783,-0.58362216,0.34465486,-0.97214544,-3.3652382,-1.9588532,0
985442.189.1116,scp_485,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,0,0,0,0,0.15962361,-0.132132,0.38526648,-0.408964,-1.3707798,-1.3068727,-2.2761405,-1.4887867,-3.1290686,-4.330085,1.3877832,1
ISIC_0031080,HAM_0005561,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,1,0,1,1,-3.947733,-4.1200986,-3.9854007,-5.0032263,-3.6058006,-5.680082,-0.072283134,0.08745038,-0.13359925,-3.9731364,-3.4186175,0
ISIC_0034308,HAM_0004272,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,1,1,1,-3.6784387,-3.9605775,-3.7346592,-5.0081673,-3.8681755,-5.544327,-0.3903098,0.8499874,-0.849356,-4.094055,-3.0377417,0
ISIC_0026698,HAM_0004824,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,-2.48587,-2.8003683,-2.40307,-4.0576096,-4.0929317,-4.2037773,-1.7144021,2.6580338,-3.0406096,-3.8048801,-1.1040604,0
549760.76.444,scp_288,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,1,0,1,1,-1.7979848,-1.8093482,-1.7018943,-2.054584,-2.1410015,-2.3017871,-0.33008662,-0.4134341,-0.7215172,-2.4072664,-0.9124526,0
ISIC_0033668,HAM_0000706,1,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1,1,1,0,1,0,0,0,1,-0.5087786,-0.7878584,-0.3920326,-1.7019562,-2.9298997,-1.129071,-2.2027972,0.24024278,-3.0486803,-3.3713424,0.503407,1
ISIC_0029589,HAM_0004069,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,-2.9399137,-3.224982,-2.8893511,-4.358013,-4.0881677,-4.605286,-1.1973727,1.9708334,-2.2523596,-4.0370836,-1.7460068,0
ISIC_0029983,HAM_0006619,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,-1.7182603,-2.0389218,-1.7147777,-3.0967634,-3.219901,-3.2090967,-1.6251105,1.4840006,-2.6663854,-3.646947,-0.5260386,0
ISIC_0025641,HAM_0003468,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1,0,1,0,1,0,1,1,-1.3451371,-1.5417881,-1.2567167,-2.0908747,-2.3816528,-2.3577185,-1.1648643,-0.08229392,-1.7205384,-3.1938193,-0.45923263,0
ISIC_0031642,HAM_0004607,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,0,0,0,0,0.9007445,0.5026122,1.1166062,-0.03530916,-1.3484563,-0.5919596,-2.816498,-1.6588626,-3.8224416,-4.6012225,2.105413,1
ISIC_0026754,HAM_0001446,1,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,0,0,0,0,1.2037783,0.8245916,1.4572066,0.05927016,-1.9978815,0.40850154,-3.4386597,-1.5440545,-4.341886,-4.703777,2.726725,1
233978.14.78,scp_21,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,1,1,1,-2.5678983,-2.7932916,-2.6140163,-3.6969547,-3.1085396,-4.04509,-0.6549017,0.976161,-1.4062386,-3.5495431,-1.5340989,0
760324.16.100,scp_1236,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,0,0,1,1,-0.77101976,-0.87363863,-0.63440186,-1.1855412,-2.2681506,-1.0798061,-1.3965325,-0.19978276,-2.09737,-2.6963348,0.25957102,1
ISIC_0027671,HAM_0000971,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,-2.403151,-2.7074254,-2.326537,-3.8796554,-3.7903988,-4.2015924,-1.5884866,2.2062795,-2.8460488,-3.8692534,-1.1714091,0
ISIC_0033649,HAM_0001683,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,1,1,0,1,-3.5926208,-3.9158423,-3.519661,-5.230837,-4.6494427,-5.695162,-1.1001033,3.0193686,-2.4952643,-3.913092,-2.6246502,0
ISIC_0028216,HAM_0007049,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,1,1,-2.3585026,-2.5613608,-2.167086,-3.3217764,-3.508697,-3.6698666,-1.3836744,1.0007074,-2.1745913,-3.5686073,-1.4788345,0
ISIC_0030281,HAM_0003315,1,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,1,1,1,-3.5064085,-3.6909392,-3.5021832,-4.738186,-3.8119404,-5.242546,-0.5966543,0.77271557,-0.99260455,-3.9695778,-2.7306826,0
643602.141.612,scp_327,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,1,-2.869489,-3.0713978,-2.9251935,-3.8588245,-3.0302832,-4.364346,-0.38592482,0.4988952,-0.88733774,-3.5300047,-2.0102532,0
ISIC_0025386,HAM_0003686,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,1,1,0,-4.0362716,-4.3360167,-3.9172301,-5.6072426,-4.830427,-6.141603,-0.86352724,2.6660268,-2.0844781,-4.2499447,-3.0655751,0
ISIC_0030416,HAM_0003026,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,1,1,1,0,-4.059532,-4.343236,-4.0763683,-5.585015,-4.4677916,-6.114812,-0.57899535,1.5012006,-1.2303826,-4.4613357,-3.3000333,0
ISIC_0029216,HAM_0004153,1,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,0,0,0,1,-0.6902521,-0.9591716,-0.55794287,-1.8142129,-2.5993643,-1.6124756,-1.9186019,0.09956836,-2.6090758,-3.3086598,0.20067342,1
ISIC_0034269,HAM_0000662,1,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,-1.9324809,-2.257992,-1.8938518,-3.1706185,-3.220569,-3.415893,-1.4808227,1.1380379,-2.3249152,-3.7582164,-0.7904922,0
ISIC_0033786,HAM_0005052,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,1,1,1,1,-3.7073097,-3.8198602,-3.496054,-4.6419396,-4.1360874,-5.259848,-0.787295,0.93909246,-1.1753486,-3.9935951,-2.8385112,0
101292.155.690,scp_122,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,0,0,0,0,-0.061997086,-0.24056125,0.32592782,-0.4097923,-1.6585127,-1.2936218,-2.4597104,-1.5252625,-3.222058,-4.44342,1.1920077,1
ISIC_0033299,HAM_0000107,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,0,0,0,0,3.4883075,2.818103,4.311075,2.4226792,-0.40744323,0.38197947,-6.20891,-3.8886993,-7.799735,-8.116392,5.2951593,1
ISIC_0030664,HAM_0007123,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,1,0,1,0,-5.024548,-5.1922407,-4.951228,-6.052032,-4.337141,-6.8631005,0.16400178,0.24018764,0.2830667,-4.4644303,-4.6071224,0
ISIC_0025618,HAM_0001612,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,1,1,0,-4.048468,-4.1521754,-3.6776936,-5.146013,-4.729984,-5.6907268,-1.0873845,2.1453965,-1.8515815,-4.337707,-3.1007695,0
ISIC_0032396,HAM_0000876,1,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,0,0,0,0,0.12014358,-0.10788843,0.6028663,-0.670144,-2.2000105,-1.00327,-2.780239,-1.5031167,-3.644192,-4.6727147,1.0406951,1
829648.187.882,scp_1439,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,1,1,1,-2.3535912,-2.542697,-2.2970603,-3.433298,-3.2718167,-3.706174,-1.082012,1.2431681,-1.8989363,-3.4248147,-1.2334161,0
ISIC_0030962,HAM_0003562,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,1,1,1,0,-7.0698733,-6.893525,-6.4179325,-7.168393,-6.183344,-8.239734,0.081905656,0.8105618,0.44737968,-4.559667,-6.517038,0
ISIC_0031302,HAM_0001846,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,1,1,1,0,-3.668131,-3.890329,-3.5766733,-5.122374,-4.4253774,-5.544552,-0.95882785,1.941695,-1.8479116,-4.216549,-2.6159933,0
ISIC_0033534,HAM_0005953,1,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1,1,1,1,0,0,0,0,0,-0.26881692,-0.60198724,0.02498828,-0.9746717,-1.8752757,-1.893338,-2.3496087,-1.3965235,-3.156444,-4.6046057,0.6928522,1
668403.154.684,scp_1407,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,1,1,-1.8835627,-2.1278367,-1.8864833,-2.9982965,-2.9624305,-3.2424822,-1.1994978,1.1731498,-2.090965,-3.447861,-0.721292,0
ISIC_0030210,HAM_0004534,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0,0,0,0,1,1,1,0,-4.795216,-5.1066546,-4.7440453,-6.329465,-5.0229087,-7.0945654,-0.48062876,1.8995526,-1.2341659,-4.708063,-4.0826063,0
ISIC_0029169,HAM_0002049,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0,0,0,0,0,1,1,1,0,-4.9184203,-5.265568,-4.925496,-6.7353673,-5.373244,-7.4429083,-0.72632205,2.3393652,-1.5260936,-5.048783,-4.066373,0
ISIC_0030910,HAM_0001598,1,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,0,0,0,1,0.6047331,0.19955152,0.68925107,-0.6427422,-2.090428,-0.20230508,-2.601294,-0.81935066,-3.509661,-3.826413,1.6720542,1
ISIC_0025541,HAM_0005880,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0,0,0,0,0,1,1,1,0,-4.552124,-4.8111687,-4.544794,-5.9834485,-4.640391,-6.723875,-0.41566813,1.3782359,-0.9462109,-4.5853577,-3.8187733,0
ISIC_0030792,HAM_0000759,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,1,1,0,1,-3.5561018,-3.840425,-3.4823196,-5.15428,-4.514582,-5.5718145,-1.0915885,2.4070544,-2.2519505,-4.1370187,-2.443304,0
ISIC_0031306,HAM_0000063,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,1,1,0,0,-4.67229,-4.927581,-4.37986,-6.2644916,-5.6000395,-6.768027,-1.0195392,3.3908348,-2.2905595,-4.687964,-3.5750225,0
ISIC_0026420,HAM_0004428,1,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,0,0,0,0,1.7524357,1.0572702,2.315874,0.30438477,-1.4394667,-1.1955464,-4.7896295,-2.3231409,-6.1332493,-7.126101,3.0177307,1
ISIC_0028538,HAM_0007276,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,1,1,1,-3.3733668,-3.5134346,-3.1133764,-4.5497212,-4.347091,-4.911235,-1.0645779,2.2402596,-2.0504167,-3.6093905,-2.5777943,0
ISIC_0027874,HAM_0002684,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,-2.8063948,-3.1028469,-2.7764165,-4.2596035,-3.990133,-4.5604854,-1.2323472,2.146094,-2.3105645,-3.866292,-1.5254339,0
