image_id,lesion_id,benign_malignant,TRBL,BDG,GP,WLSA,PRL,PV,SPC,APC,OPC,MVP,TRBL_pred,BDG_pred,GP_pred,WLSA_pred,PRL_pred,PV_pred,SPC_pred,APC_pred,OPC_pred,MVP_pred,TRBL_score,BDG_score,GP_score,WLSA_score,PRL_score,PV_score,SPC_score,APC_score,OPC_score,MVP_score,dx_pred,prediction
ISIC_0033731,HAM_0003966,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,1,1,1,-1.706669,-1.9780658,-1.506808,-1.9238153,-1.4408729,-1.9504279,1.6478586,4.4056616,1.1638801,2.5162122,-3.0234742,0
ISIC_0034145,HAM_0004949,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,1,1,1,0,0,0.9302882,0.623268,1.113611,-0.08981116,-0.009273058,0.22608368,0.29031795,2.6776752,-0.39308655,-0.017511658,-0.10102353,0
566810.47.282,scp_112,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,1,-0.45356804,-0.48824084,-0.38526466,-0.04908071,-0.7240662,-0.17424038,-0.0455768,-1.5630834,0.19568455,0.9344467,0.34448293,1
185803.99.588,scp_1200,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,1,-0.7072551,-0.64711463,-0.67183214,-0.29317883,-0.8049026,-0.38571608,0.1318487,-1.7055812,0.43020985,1.4242492,-0.32605532,0
ISIC_0025118,HAM_0004909,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,0,0,1,0,1,1,0,0,0.33351758,0.0078705605,-0.023023749,-0.8781292,0.24222311,-0.729795,0.20136146,3.339225,-0.057382204,-0.58786684,-1.0133492,0
ISIC_0027622,HAM_0006467,1,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,0,1,0,0,2.8051639,2.697871,2.5827653,1.7546191,2.9268136,0.2549995,-1.2786771,0.12887986,-1.5442117,-2.8502033,1.7888919,1
ISIC_0033207,HAM_0006869,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,1,1,1,0,-0.2779143,-0.43101385,-0.38999027,-0.80268246,-0.023701964,-0.97495294,0.5134354,1.8847547,0.23560137,-1.0554777,-1.121599,0
ISIC_0033147,HAM_0004000,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,1,1,1,1,0,1,0,0,1.8480886,1.6086226,1.6699189,0.7798258,0.8773604,0.73520404,-0.5590081,1.0817062,-1.0861101,-0.19543666,0.3366285,1
142299.16.90,scp_816,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,1,-0.83465606,-0.8075096,-0.71815217,-0.33961844,-0.5053859,-0.68284005,0.0496717,-1.3895849,0.33507842,1.3745025,-0.9444814,0
961804.172.1014,scp_478,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,1,-0.8999325,-0.7818676,-0.89245015,-0.6758601,-0.53665423,-0.99494743,0.9511128,-0.32474852,1.0227174,0.447564,-0.9605153,0
599335.123.504,scp_1391,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,1,0,0,0,1,-0.32708874,-0.1269173,0.038528323,0.18389222,-0.7190163,0.57667637,-0.13441393,-1.9645709,-0.020281384,1.4921769,1.2614057,1
ISIC_0030532,HAM_0002766,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1,1,1,1,0,0,0,0,2.2336986,2.0606394,2.3161335,1.2440633,0.5417185,1.1347116,-1.3490665,-0.4917644,-1.222134,-0.8871992,1.126185,1
154396.67.402,scp_1185,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,1,-0.9820157,-0.9566708,-0.8960114,-0.4511662,-0.8023373,-0.9624193,0.29924187,-1.5699694,0.72005177,0.91339785,-1.0358634,0
316730.69.414,scp_48,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,0,0,0,0,1.1893206,1.1849847,1.16146,1.2630296,0.8276691,0.45469168,-0.572183,-1.5237043,-0.42606336,-0.8276511,1.9024012,1
ISIC_0030429,HAM_0006146,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,1,1,1,1,-1.1332283,-1.1816703,-1.1198783,-1.2365949,-0.9779941,-0.97520417,1.01287,2.1819592,0.41094574,1.849864,-1.9794627,0
ISIC_0024695,HAM_0006529,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0,0,0,0,0,1,1,1,1,-0.95658773,-1.1800541,-0.8459781,-1.5048357,-0.92772037,-1.1463493,1.3200468,4.9259305,0.6009609,1.2858969,-2.136235,0
ISIC_0029343,HAM_0003330,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1,1,1,0,0.093643755,-0.020423895,-0.15403202,-0.53852093,0.667366,-0.8794822,0.5358198,1.4897584,0.45547712,-2.0583758,-0.58173925,0
ISIC_0034298,HAM_0007462,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0,0,0,1,0,1,1,1,0,-0.33869198,-0.4063574,-0.3642122,-1.0005981,0.14395264,-1.0177574,0.42734176,2.9207084,0.26464817,-0.11643478,-1.3176916,0
ISIC_0027999,HAM_0002295,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0,0,0,0,1,1,1,1,-0.99191713,-1.0756211,-1.1672629,-1.5540608,-0.5367921,-1.3905115,1.1155949,1.4950953,0.7721604,0.14648335,-2.0496247,0
207585.73.396,scp_881,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,1,-0.9369342,-0.72500056,-0.779313,-0.43870285,-0.5974938,-0.6439863,0.27279282,-1.5336283,0.629664,1.410768,-0.9602577,0
188489.71.384,scp_873,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,1,-1.0528123,-0.9472167,-1.1012015,-0.46201944,-0.60182863,-0.9068032,0.46392417,-1.5406088,0.6596215,1.4563344,-1.4937007,0
ISIC_0031561,HAM_0006744,1,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,0,1,0,0,1.1069723,1.4360064,1.3851395,0.4634931,0.5699236,0.83408695,-0.62041587,1.0590162,-0.8128994,-0.2889502,0.27706617,1
566049.107.408,scp_296,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,0,1,1,0,1,0,-0.092762046,0.14710496,0.19366986,0.65225184,-0.17722167,0.14314339,0.019221801,-1.5776429,0.43077284,-0.26865298,1.3231673,1
213459.9.54,scp_1004,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,0,1,0,0,0,1,0.42491758,0.17859556,0.96249115,0.983079,-0.7697985,1.0986704,-0.6772684,-2.081154,-0.060189992,0.5010554,2.671221,1
724056.119.696,scp_367,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,1,-0.86557376,-0.9226131,-1.0113864,-0.65513587,-0.6233752,-0.90697306,0.17661394,-1.5407199,0.64937556,1.4373902,-1.5169163,0
ISIC_0029491,HAM_0003663,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1,1,1,1,0,0,0,1,1.8723829,1.8299445,2.0294034,1.6690917,0.4297039,1.3156699,-0.8428643,-1.4090855,-1.0292003,0.0145908445,1.6155863,1
455304.82.486,scp_1134,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,0,0,0,0,3.4350965,3.280658,3.8119566,3.3997285,1.106225,2.5108547,-1.8985493,-3.472027,-1.8365777,-1.3572085,4.6069927,1
ISIC_0032474,HAM_0003282,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,1,1,1,0,-1.7897542,-1.9039502,-1.8421077,-2.333717,-1.1053197,-2.310615,1.8149176,2.8070652,1.6570016,-0.2745412,-2.987113,0
